SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Churn
0,-0.4675090493789317,-0.0026533867224840216,-0.4223492053828708,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,4223-BKEOR,0
0,0.8757802002946699,-1.477661347464562,-0.5303789483925396,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0040-HALCW,0
1,1.1607203441648277,1.309755271260625,1.8015189648917174,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,7124-UGSUR,1
0,-0.5082147842175256,-0.3295111687991873,-0.49749174596128587,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,7395-XWZOY,0
0,1.4863662228735797,1.336302096200865,2.231992479837435,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,5440-VHLUL,0
1,-1.2816237461508113,-0.6547097743171256,-0.9890885070534162,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4706-DGAHW,0
1,0.020959768684196134,0.9497139580086216,0.3317966894616371,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,8166-ORCHU,0
0,-0.5489205190561197,-1.462728758435677,-0.80378809895844,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,3978-YNKDD,0
0,-1.2409180113122174,0.46689357940800896,-0.9458897735062922,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,7198-GLXTC,1
0,-0.7931549280876836,-0.05906538972049361,-0.6505192556063794,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,6366-XIVKZ,0
0,-1.2816237461508113,-0.634799655611946,-0.9888252339185428,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5133-POWUA,0
0,0.9164859351332638,-0.3062826969764773,0.36527625644635586,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8400-WZICQ,0
0,-0.4268033145403377,1.0011484313303363,-0.05999761408561439,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,5382-SOYZL,0
1,-0.22327464034736777,0.3507512202944595,-0.17787816022512504,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1989-PRJHP,1
1,-0.7931549280876836,0.8003880677197722,-0.4958243494404218,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,4154-AQUGT,1
0,-0.2639803751859618,-0.48381458876433153,-0.4447274218470995,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0980-FEXWF,0
0,0.1023712383613841,-1.4876164068171518,-0.7213836077431036,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,5845-BZZIB,0
1,0.9571916699718578,1.32136950717198,1.5541957941061781,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,4840-ORQXB,0
0,-1.2816237461508113,1.0127626672416914,-0.9670393820077792,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0295-PPHDO,1
1,-1.2816237461508113,0.3109309828840996,-0.9763197600120621,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8775-ERLNB,0
0,-0.38609757970174374,0.8518225410414869,-0.15626782373761006,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0376-YMCJC,1
0,-1.0373893371192475,0.3490920437356946,-0.7979741505633217,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,7410-YTJIK,1
0,-0.4268033145403377,1.3163919774956847,-0.05212135946732201,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9927-DSWDF,0
0,0.9571916699718578,-0.180185278510338,0.4782423707348986,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,6681-ZSEXG,0
0,1.5677776925507676,0.5846951150803233,1.5503783336505153,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,5702-KVQRD,0
0,1.0793088744876398,-1.4959122896109767,-0.4875312456919135,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8711-LOBKY,0
0,-0.5896262538947137,1.0326727859468712,-0.24512250675734173,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,9692-TUSXH,1
0,1.1200146093262338,-0.11879574583603324,0.6436437177190361,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,4012-YCFAI,0
0,-0.9966836022806536,-0.6795974226986006,-0.8468771353660333,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,8455-HIRAQ,0
0,-1.2816237461508113,-1.4992306427285067,-1.0002556758576244,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,7853-WNZSY,0
1,-1.2816237461508113,0.18317438785919538,-0.9780090959608324,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0390-DCFDQ,1
0,-0.1825689055087738,0.5946501744329131,0.009418735809306977,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,6421-SZVEM,0
0,-0.5896262538947137,0.30595345320780487,-0.40032201976513976,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3094-JOJAI,0
0,-0.3453918448631497,0.8435266582476619,-0.026693562524144548,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,4873-ILOLJ,1
0,1.4456604880349857,-0.1536384535700982,0.794060435443303,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,8181-YHCMF,0
0,1.5677776925507676,1.3180511540544502,2.1891447771368084,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,3324-OIRTO,0
0,1.2828375486806096,-1.5008898192872717,-0.4498831874050346,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,9135-HSWOC,0
0,1.6084834273893616,1.520470694223779,2.3924355161147925,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2272-WUSPA,0
1,1.4863662228735797,1.503878928636129,2.267753747324389,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,4627-MIHJH,0
0,1.4049547531963917,-0.38260481867966706,0.5615683179222914,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,3896-RCYYE,0
1,-0.5082147842175256,0.5233055824060188,-0.3006292593597914,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,6729-GDNGC,0
0,-0.30468611002455576,-1.5340733504625714,-0.8405805195569807,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,9945-PSVIP,0
0,0.7129572609402939,0.8219573629837174,0.8798435985561797,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,4137-JOPHL,0
0,-1.0780950719578415,-0.5302715324097512,-0.889022776373664,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2720-FVBQP,0
0,-1.2409180113122174,-1.5042081724048018,-0.9931911800718581,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,7854-EKTJL,1
0,-0.5896262538947137,-1.4876164068171518,-0.8303128672969228,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1133-KXCGE,0
1,-1.2409180113122174,-0.2780766954774726,-0.9570350028825945,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,6048-QBXKL,0
0,-1.2002122764736234,-0.82228660675239,-0.9515501459060678,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,6338-AVWCY,1
0,-0.9559778674420595,0.14833168012513065,-0.7581760283416443,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0013-MHZWF,0
0,-1.2816237461508113,0.16492344571278056,-0.9782504296677995,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,9804-ICWBG,1
0,1.5270719577121736,1.6167029346321486,2.474730310190598,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2368-GAKKQ,0
0,0.5501343215859179,1.0326727859468712,0.9215285115777823,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,4829-AUOAX,1
0,-0.7117434584104956,-0.5352490620860464,-0.6929501091767895,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7876-BEUTG,0
0,0.8350744654560759,-1.4959122896109767,-0.548369279275547,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,6349-JDHQP,0
0,-1.2816237461508113,-0.3162377563290674,-0.9846128637605704,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,3063-QFSZL,1
0,-0.1418631706701798,-1.5125040551986266,-0.7449465533142621,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,9142-XMYJH,0
0,-1.2816237461508113,0.40550404673370444,-0.975069212621414,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,2609-IAICY,1
0,1.4863662228735797,-0.16193433636392318,0.8237664208281712,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,8626-PTQGE,0
1,1.2421318138420157,-0.9566799080123543,-0.00019073361356774924,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0230-UBYPQ,0
1,0.7536629957788878,-1.3250171040581826,-0.455741014655965,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,6814-ZPWFQ,0
0,1.2828375486806096,0.2860433345026247,1.0814669410132993,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,5921-NGYRH,0
0,0.7943687306174818,0.634470411843273,0.8896285834023033,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,7803-XOCCZ,0
0,1.5270719577121736,-0.180185278510338,0.8097690658240754,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1459-QNFQT,0
0,-0.9559778674420595,-0.33614787503424737,-0.8102382907628353,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3948-FVVRP,0
0,-1.2002122764736234,0.6245153524906832,-0.9004312788848394,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0923-PNFUB,1
0,1.5270719577121736,0.3275227484717495,1.3235904673850916,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,4654-ULTTN,0
0,-0.4675090493789317,0.6361295884020379,-0.24654856957123866,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,5628-FCGYG,0
1,-1.1188008067964355,0.3524103968532244,-0.8554993305331331,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0506-LVNGN,1
0,-0.5082147842175256,1.4358526897267645,-0.04196340434679482,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,4329-YPDDQ,0
1,1.6084834273893616,1.4872871630484792,2.5344494329510203,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,9866-OCCKE,0
0,1.6084834273893616,-1.480979700582092,-0.39411316166771154,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0794-YVSGE,0
1,-1.2409180113122174,0.18981109409425545,-0.9464601986318512,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4342-HENTK,1
0,-0.38609757970174374,0.3441145140593994,-0.26170871425435827,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5934-TSSAU,0
0,-1.1595065416350294,-1.459410405318147,-0.9714053281610943,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,9986-BONCE,1
0,-0.019745966154397852,0.5116913464946635,0.13023916528823593,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,5301-GAUUY,1
0,0.14307697319997809,0.8202981864249524,0.46018622156817285,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0725-CXOTM,0
0,-0.3453918448631497,-0.5053838840282764,-0.4743675889482495,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2843-CQMEG,0
0,-1.0780950719578415,-0.5120205902633365,-0.8717125677557459,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5600-PDUJF,0
0,-0.38609757970174374,-0.17354857227527792,-0.38838697098421776,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,4500-HKANN,0
0,0.631545791263106,-1.469365464670737,-0.5451222439454433,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1862-QRWPE,0
0,-0.1825689055087738,-0.33282952191671733,-0.34847915162300985,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2155-AMQRX,0
1,0.7943687306174818,-0.5236348261746914,0.11038398303320945,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0823-HSCDJ,1
0,-1.2002122764736234,0.33250027814804467,-0.9157230601353957,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4090-KPJIP,0
0,-1.2409180113122174,0.5183280527297236,-0.9281407763302522,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2737-YNGYW,1
0,-1.1595065416350294,-1.4925939364934466,-0.9789963702166072,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,5619-XZZKR,0
0,-1.1188008067964355,0.1582867394777205,-0.8698696558116329,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,6047-YHPVI,1
1,-1.2816237461508113,0.15496838636019022,-0.9783820662352362,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8375-DKEBR,1
0,1.3642490183577978,-1.4992306427285067,-0.41897053348533037,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,7729-XBTWX,0
0,0.7943687306174818,1.2533432682626153,1.245617740606789,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,4983-CLMLV,0
0,-1.2816237461508113,-1.3382905165283026,-0.9981275513507322,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,9227-LUNBG,1
0,0.1023712383613841,0.8053655973960674,0.4177114891419506,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2758-RNWXS,0
0,-1.2002122764736234,-0.3029643438589475,-0.941106978222761,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,7055-HNEOJ,0
1,1.3642490183577978,1.25832079793891,2.052396322998046,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,7134-MJPDY,0
0,1.0793088744876398,0.12510320830242067,0.7773645308067557,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,4560-WQAQW,0
0,0.7943687306174818,-1.3001294556767078,-0.4183781689318655,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,8532-UEFWH,0
0,-0.9966836022806536,0.2843841579438598,-0.7315196234357249,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,8541-QVFKM,0
0,-1.1188008067964355,-0.3693314062095472,-0.8843277388017572,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,7129-ACFOG,0
0,-1.1595065416350294,-0.6762790695810708,-0.9324409041998489,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2495-INZWQ,1
0,0.7129572609402939,0.18483356441796028,0.5209803762959943,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0263-FJTQO,0
0,1.2014260790034217,1.4341935131679995,1.9860953718657919,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0181-RITDD,0
0,1.1607203441648277,-1.5091857020810966,-0.42254666023402576,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,8241-JUIQO,0
0,0.9164859351332638,0.6825865320474579,1.0592642399723193,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0913-XWSCN,0
0,-1.1188008067964355,-1.4892755833759168,-0.9669955031519668,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2159-TURXX,0
0,0.1023712383613841,-0.3311703453579522,-0.16820287251853205,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,6461-PPAXN,0
0,-0.4268033145403377,0.8020472442785371,-0.15354733467725282,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1452-KIOVK,0
0,0.9978974048104517,-0.38426399523843197,0.34695683414475686,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1139-WUOAH,0
1,0.9978974048104517,1.0061259610066313,1.3724056944761789,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,3207-OYBWH,1
0,1.2828375486806096,-1.5091857020810966,-0.4711205536181457,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,8347-GDTMP,0
0,-0.2639803751859618,1.026036079711811,0.07723350746708232,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,9909-DFRJA,0
